image_id,image_path,label,mask_path
ISIC_0029773,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029773.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029773_segmentation.png
ISIC_0026452,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026452.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026452_segmentation.png
ISIC_0027007,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027007.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027007_segmentation.png
ISIC_0026655,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026655.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026655_segmentation.png
ISIC_0028983,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028983.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028983_segmentation.png
ISIC_0031612,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031612.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031612_segmentation.png
ISIC_0030115,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030115.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030115_segmentation.png
ISIC_0028364,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028364.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028364_segmentation.png
ISIC_0026885,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026885.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026885_segmentation.png
ISIC_0025902,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025902.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025902_segmentation.png
ISIC_0030704,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030704.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030704_segmentation.png
ISIC_0027568,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027568.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027568_segmentation.png
ISIC_0029679,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029679.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029679_segmentation.png
ISIC_0026053,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026053.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026053_segmentation.png
ISIC_0025443,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025443.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025443_segmentation.png
ISIC_0028599,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028599.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028599_segmentation.png
ISIC_0028378,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028378.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028378_segmentation.png
ISIC_0026852,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026852.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026852_segmentation.png
ISIC_0026491,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026491.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026491_segmentation.png
ISIC_0028808,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028808.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028808_segmentation.png
ISIC_0026513,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026513.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026513_segmentation.png
ISIC_0027540,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027540.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027540_segmentation.png
ISIC_0031700,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031700.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031700_segmentation.png
ISIC_0027073,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027073.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027073_segmentation.png
ISIC_0024959,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024959.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024959_segmentation.png
ISIC_0028202,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028202.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028202_segmentation.png
ISIC_0028857,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028857.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028857_segmentation.png
ISIC_0025476,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025476.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025476_segmentation.png
ISIC_0026437,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026437.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026437_segmentation.png
ISIC_0025424,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025424.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025424_segmentation.png
ISIC_0027503,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027503.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027503_segmentation.png
ISIC_0027181,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027181.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027181_segmentation.png
ISIC_0025983,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025983.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025983_segmentation.png
ISIC_0026818,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026818.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026818_segmentation.png
ISIC_0032251,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032251.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032251_segmentation.png
ISIC_0032253,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032253.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032253_segmentation.png
ISIC_0024476,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024476.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024476_segmentation.png
ISIC_0026551,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026551.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026551_segmentation.png
ISIC_0024596,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024596.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024596_segmentation.png
ISIC_0030966,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030966.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030966_segmentation.png
ISIC_0026029,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026029.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026029_segmentation.png
ISIC_0028032,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028032.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028032_segmentation.png
ISIC_0026359,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026359.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026359_segmentation.png
ISIC_0031076,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031076.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031076_segmentation.png
ISIC_0025684,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025684.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025684_segmentation.png
ISIC_0029054,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029054.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029054_segmentation.png
ISIC_0028150,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028150.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028150_segmentation.png
ISIC_0025214,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025214.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025214_segmentation.png
ISIC_0030069,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030069.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030069_segmentation.png
ISIC_0026133,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026133.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026133_segmentation.png
ISIC_0028905,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028905.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028905_segmentation.png
ISIC_0028355,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028355.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028355_segmentation.png
ISIC_0025171,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025171.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025171_segmentation.png
ISIC_0030742,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030742.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030742_segmentation.png
ISIC_0028441,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028441.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028441_segmentation.png
ISIC_0031374,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031374.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031374_segmentation.png
ISIC_0030008,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030008.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030008_segmentation.png
ISIC_0027197,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027197.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027197_segmentation.png
ISIC_0027627,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027627.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027627_segmentation.png
ISIC_0031081,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031081.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031081_segmentation.png
ISIC_0029983,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029983.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029983_segmentation.png
ISIC_0031583,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031583.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031583_segmentation.png
ISIC_0032459,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032459.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032459_segmentation.png
ISIC_0025730,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025730.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025730_segmentation.png
ISIC_0031476,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031476.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031476_segmentation.png
ISIC_0031894,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031894.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031894_segmentation.png
ISIC_0025759,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025759.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025759_segmentation.png
ISIC_0031366,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031366.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031366_segmentation.png
ISIC_0025640,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025640.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025640_segmentation.png
ISIC_0031802,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031802.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031802_segmentation.png
ISIC_0026825,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026825.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026825_segmentation.png
ISIC_0030625,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030625.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030625_segmentation.png
ISIC_0024684,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024684.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024684_segmentation.png
ISIC_0028230,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028230.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028230_segmentation.png
ISIC_0032233,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032233.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032233_segmentation.png
ISIC_0028116,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028116.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028116_segmentation.png
ISIC_0026111,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026111.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026111_segmentation.png
ISIC_0026231,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026231.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026231_segmentation.png
ISIC_0027005,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027005.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027005_segmentation.png
ISIC_0031871,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031871.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031871_segmentation.png
ISIC_0029075,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029075.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029075_segmentation.png
ISIC_0028887,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028887.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028887_segmentation.png
ISIC_0031107,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031107.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031107_segmentation.png
ISIC_0026022,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026022.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026022_segmentation.png
ISIC_0027639,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027639.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027639_segmentation.png
ISIC_0031314,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031314.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031314_segmentation.png
ISIC_0029182,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029182.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029182_segmentation.png
ISIC_0030635,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030635.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030635_segmentation.png
ISIC_0030817,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030817.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030817_segmentation.png
ISIC_0029470,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029470.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029470_segmentation.png
ISIC_0024447,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024447.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024447_segmentation.png
ISIC_0032279,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032279.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032279_segmentation.png
ISIC_0028243,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028243.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028243_segmentation.png
ISIC_0025436,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025436.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025436_segmentation.png
ISIC_0029079,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029079.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029079_segmentation.png
ISIC_0025571,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025571.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025571_segmentation.png
ISIC_0025776,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025776.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025776_segmentation.png
ISIC_0025908,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025908.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025908_segmentation.png
ISIC_0028945,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028945.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028945_segmentation.png
ISIC_0030401,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030401.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030401_segmentation.png
ISIC_0031131,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031131.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031131_segmentation.png
ISIC_0031473,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031473.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031473_segmentation.png
ISIC_0029671,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029671.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029671_segmentation.png
ISIC_0028787,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028787.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028787_segmentation.png
ISIC_0026008,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026008.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026008_segmentation.png
ISIC_0026753,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026753.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026753_segmentation.png
ISIC_0031134,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031134.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031134_segmentation.png
ISIC_0025488,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025488.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025488_segmentation.png
ISIC_0027999,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027999.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027999_segmentation.png
ISIC_0031238,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031238.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031238_segmentation.png
ISIC_0026374,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026374.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026374_segmentation.png
ISIC_0024827,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024827.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024827_segmentation.png
