image_id,image_path,label,mask_path
ISIC_0033182,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033182.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033182_segmentation.png
ISIC_0032749,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032749.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032749_segmentation.png
ISIC_0034091,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034091.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034091_segmentation.png
ISIC_0033738,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033738.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033738_segmentation.png
ISIC_0033906,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033906.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033906_segmentation.png
ISIC_0033298,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033298.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033298_segmentation.png
ISIC_0034210,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034210.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034210_segmentation.png
ISIC_0033091,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033091.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033091_segmentation.png
ISIC_0034138,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034138.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034138_segmentation.png
ISIC_0032971,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032971.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032971_segmentation.png
ISIC_0033110,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033110.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033110_segmentation.png
ISIC_0032701,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032701.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032701_segmentation.png
ISIC_0032512,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032512.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032512_segmentation.png
ISIC_0034149,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034149.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034149_segmentation.png
ISIC_0033800,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033800.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033800_segmentation.png
ISIC_0033163,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033163.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033163_segmentation.png
ISIC_0033887,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033887.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033887_segmentation.png
ISIC_0033936,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033936.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033936_segmentation.png
ISIC_0034121,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034121.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034121_segmentation.png
ISIC_0034232,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034232.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034232_segmentation.png
ISIC_0034282,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034282.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034282_segmentation.png
ISIC_0033357,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033357.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033357_segmentation.png
ISIC_0034178,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034178.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034178_segmentation.png
ISIC_0033558,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033558.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033558_segmentation.png
ISIC_0033590,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033590.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033590_segmentation.png
ISIC_0033303,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033303.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033303_segmentation.png
ISIC_0033263,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033263.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033263_segmentation.png
ISIC_0033815,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033815.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033815_segmentation.png
ISIC_0034194,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034194.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034194_segmentation.png
ISIC_0033933,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033933.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033933_segmentation.png
ISIC_0033447,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033447.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033447_segmentation.png
ISIC_0033639,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033639.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033639_segmentation.png
ISIC_0033671,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033671.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033671_segmentation.png
ISIC_0033711,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033711.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033711_segmentation.png
ISIC_0032974,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032974.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032974_segmentation.png
ISIC_0033746,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033746.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033746_segmentation.png
ISIC_0032649,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032649.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032649_segmentation.png
ISIC_0034109,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034109.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034109_segmentation.png
ISIC_0033439,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033439.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033439_segmentation.png
ISIC_0033181,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033181.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033181_segmentation.png
ISIC_0033661,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033661.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033661_segmentation.png
ISIC_0034004,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034004.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034004_segmentation.png
ISIC_0033013,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033013.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033013_segmentation.png
ISIC_0032809,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032809.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032809_segmentation.png
ISIC_0033787,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033787.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033787_segmentation.png
ISIC_0033599,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033599.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033599_segmentation.png
ISIC_0033512,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033512.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033512_segmentation.png
ISIC_0032788,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032788.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032788_segmentation.png
ISIC_0033288,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033288.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033288_segmentation.png
ISIC_0033087,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033087.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033087_segmentation.png
ISIC_0032865,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032865.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032865_segmentation.png
ISIC_0033726,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033726.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033726_segmentation.png
ISIC_0032846,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032846.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032846_segmentation.png
ISIC_0033816,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033816.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033816_segmentation.png
ISIC_0033672,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033672.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033672_segmentation.png
ISIC_0033442,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033442.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033442_segmentation.png
ISIC_0032943,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032943.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032943_segmentation.png
ISIC_0033277,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033277.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033277_segmentation.png
ISIC_0033851,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033851.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033851_segmentation.png
ISIC_0033177,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033177.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033177_segmentation.png
ISIC_0033086,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033086.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033086_segmentation.png
ISIC_0032720,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032720.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032720_segmentation.png
ISIC_0032946,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032946.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032946_segmentation.png
ISIC_0033153,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033153.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033153_segmentation.png
ISIC_0032510,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032510.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032510_segmentation.png
ISIC_0029775,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029775.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029775_segmentation.png
ISIC_0025972,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025972.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025972_segmentation.png
ISIC_0031948,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031948.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031948_segmentation.png
ISIC_0025267,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025267.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025267_segmentation.png
ISIC_0029581,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029581.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029581_segmentation.png
ISIC_0031654,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031654.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031654_segmentation.png
ISIC_0028581,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028581.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028581_segmentation.png
ISIC_0026886,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026886.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026886_segmentation.png
ISIC_0027942,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027942.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027942_segmentation.png
ISIC_0031521,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031521.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031521_segmentation.png
ISIC_0025227,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025227.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025227_segmentation.png
ISIC_0030268,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030268.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030268_segmentation.png
ISIC_0024538,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024538.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024538_segmentation.png
ISIC_0029499,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029499.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029499_segmentation.png
ISIC_0025208,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025208.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025208_segmentation.png
ISIC_0027398,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027398.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027398_segmentation.png
ISIC_0032407,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032407.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032407_segmentation.png
ISIC_0027925,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027925.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027925_segmentation.png
ISIC_0031917,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031917.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031917_segmentation.png
ISIC_0024503,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024503.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024503_segmentation.png
ISIC_0029667,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029667.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029667_segmentation.png
ISIC_0029566,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029566.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029566_segmentation.png
ISIC_0027574,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027574.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027574_segmentation.png
ISIC_0030058,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030058.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030058_segmentation.png
ISIC_0031839,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031839.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031839_segmentation.png
ISIC_0026455,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026455.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026455_segmentation.png
ISIC_0028265,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028265.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028265_segmentation.png
ISIC_0030466,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030466.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030466_segmentation.png
ISIC_0024529,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024529.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024529_segmentation.png
ISIC_0030610,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030610.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030610_segmentation.png
ISIC_0024694,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024694.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024694_segmentation.png
ISIC_0029661,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029661.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029661_segmentation.png
ISIC_0031559,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031559.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031559_segmentation.png
ISIC_0028723,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028723.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028723_segmentation.png
ISIC_0025039,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025039.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025039_segmentation.png
ISIC_0030127,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030127.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030127_segmentation.png
ISIC_0029339,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029339.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029339_segmentation.png
ISIC_0032184,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032184.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032184_segmentation.png
ISIC_0025149,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025149.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025149_segmentation.png
ISIC_0025938,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025938.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025938_segmentation.png
ISIC_0027213,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027213.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027213_segmentation.png
ISIC_0027224,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027224.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027224_segmentation.png
ISIC_0026784,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026784.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026784_segmentation.png
ISIC_0025340,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025340.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025340_segmentation.png
ISIC_0032015,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032015.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032015_segmentation.png
ISIC_0028135,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028135.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028135_segmentation.png
ISIC_0030525,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030525.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030525_segmentation.png
